,id,topic,keywords
0,0,None,['Upper Bound']
1,1,None,"['Provenance', 'Research and development', 'Anonymity', 'Outsourcing', 'Prototypes', 'Pricing', 'Licenses', 'Copyright protection', 'Standardization', 'Contracts', 'Safety', 'Games of skill', 'Intellectual Property', 'Computer Networks', 'Information Services', 'Security', 'Materials', 'Technological innovation', 'Accreditation', 'Investments', 'Competitions', 'Credit Cards', 'Cybercrime', 'Encoding', 'Councils', 'Data aggregation', 'Reverse Engineering', 'Computer Crime', 'Guidelines', 'Market Research']"
2,2,None,"['Semidefinite programming', 'Galois fields', 'Discrete wavelet transform', 'Quadratic programming', 'Optimization', 'Approximation error', 'Sparse matrices', 'Curve Fitting', 'Newton Method', 'Symmetric matrices', 'Constrained optimization', 'Singular Value Decomposition', 'Iterative algorithm', 'Constraint optimization', 'Mixed integer linear programming', 'Convex optimization', 'Integer Programming', 'Nonlinear programming', 'Convex programming', 'Linear Programming', 'Energy minimization', 'Optimization problem', 'Closed form solution', 'Euclidean Distance', 'Numerical stability', 'Polynomials', 'Global optimization', 'Spectral clustering', 'Optimisation', 'Mixed integer programming', 'Multiobjective optimization', 'Convex functions', 'Utility function', 'Sufficient condition', 'Matrix decomposition', 'Interpolation', 'Integer linear program', 'Integer linear programming', 'Iterative methods', 'Sparsity']"
3,3,None,"['Ad hoc network', 'Ad hoc wireless network', 'Mobile ad hoc network', 'Mobile ad hoc networks', 'Wireless ad hoc networks', 'MANET']"
4,4,None,"['Scalability', 'Software As A Service', 'Fault Tolerance', 'Malware', 'Distributed Computing', 'Grid Computing', 'prefetching', 'Web Service', 'Relational Databases', 'Software libraries', 'Processor scheduling', 'Linux', 'Task scheduling', 'Graphical User Interfaces', 'Web Services', 'Computer errors', 'Computer Applications', 'Debugging', 'IaaS', 'Database', 'Hadoop', 'Packet scheduling', 'runtime', 'Distributed system', 'Memory management', 'servers', 'Computer Viruses', 'Network servers', 'Checkpointing', 'Distributed processing', 'Operating Systems', 'Buffer Overflow', 'Data Structures', 'Message Passing', 'Distributed Systems', 'Distributed applications', 'Mass Storage', 'Shared Memory', 'Middleware', 'Computer worms', 'Memory hierarchy', 'Distributed databases', 'Query Processing', 'XML', 'Virtual machine monitor', 'Transaction processing', 'Virtual Machine', 'Cloud Computing', 'browsers', 'Software', 'Groupware', 'Databases', 'Web Server', 'File systems', 'Open Source Software', 'caching', 'Map Reduce', 'Content addressable storage', 'Interactive Systems', 'Fault tolerant systems', 'Database management systems', 'Application software', 'Virtualization', 'Metadata']"
5,5,None,"['Wireless Sensor Network', 'Wireless Communication', 'Wireless LAN', 'Mesh networks', 'Communication networks', 'Wireless Sensor Networks', 'Wireless Mesh Networks', 'Telecommunication network', 'Smart Home', 'Wireless', 'Sensor network', '802 11', 'Wireless Networking', 'Mesh Network', 'Optical fiber communication', 'Wireless Local Area Network', 'Wireless Network', 'Internet of things', 'Wireless Local Area Networks', 'Wireless Networks', 'Wireless personal area network', 'Sensor Networks', 'WLAN', 'Wireless communications']"
6,6,None,"['Protein sequence', 'Gene Expression', 'polymorphism', 'RNA', 'Gene translation', 'Protein protein interaction', 'Sequence alignment', 'Incomplete lineage sorting', 'DNA', 'Transcription factor', 'Peptides', 'Protein Interaction Networks', 'Gene duplication', 'Single Nucleotide Polymorphism', 'Phylogeny', 'Multiple Sequence Alignment', 'Protein Structure', 'Phylogenetic Tree', 'Phylogenetics', 'Microarray', 'Genetic mutations', 'Proteins', 'Comparative Genomics', 'Gene regulation', 'Secondary structure', 'Sequence analysis', 'Essential protein', 'rnaseq', 'Protein complex', 'Next Generation Sequencing', 'Amino Acids', 'inhibitors', 'SNPs', 'Microarrays', 'Protein complexes', 'recombination', 'Phylogenetic trees', 'Microarray analysis', 'Micro RNA']"
7,7,None,"['Correlation', 'Statistical computing', 'Linear Regression', 'Data collection', 'Estimation', 'Analysis of variance', 'Bayesian methods', 'Parameter estimation', 'Least squares approximation', 'Data Analysis', 'Time Series', 'Design study', 'Regression Analysis', 'Social Network Analysis', 'Experimental Design', 'Multivariate statistics', 'Nonparametric statistics', 'Power estimation', 'Ranking', 'Statistical Analysis', 'Sensitivity analysis', 'Logistic Regression', 'Probability and statistics', 'Histograms', 'Information analysis', 'Statistics', 'Linear Discriminant Analysis', 'Multivariate data', 'Statistical methods', 'Principal Component Analysis', 'Exploratory Data Analysis', 'Time Series Analysis', 'Multidimensional Scaling', 'Estimation Theory', 'Sequential analysis', 'Bayesian Inference']"
8,8,None,"['Light scattering', 'Mass Spectroscopy', 'Electrocardiography', 'Virtual colonoscopy', 'Lab on a chip', 'Magnetic Resonance Imaging', 'Electroencephalography', 'Image reconstruction', 'Scattering', 'Medical visualization', 'Optical imaging', 'Computed Tomography', 'Biomedical Imaging', 'Speech analysis', 'Psychophysics', 'Medical image processing', 'Medical Imaging', 'EEG', 'Electromyography', 'Radiation detector', 'Image analysis', 'Reconstruction algorithm', 'imaging', 'Microscopy', 'Diffusion Tensor Imaging', 'Heart rate variability', 'Tomography', 'Mass Spectrometry']"
9,9,None,"['Network Performance', 'MPLS', 'Transport protocol', 'Peer to peer network', 'Telecommunication service', 'Asynchronous Transfer Mode', 'Heterogeneous network', 'Denial of service', 'End to end delay', 'Network Management', 'Network Topology', 'Intrusion Detection', 'multihop', 'Multipath Routing', 'csma', 'Data centers', 'Transmission Control Protocol', 'Admission control', 'Scheduling algorithms', 'Mobility model', 'Delay tolerant network', 'Geographic routing', 'Interconnect', 'Routing Protocols', 'Congestion Control', 'Next Generation Networking', 'Network monitoring', 'Unicast', 'Dynamic Routing', 'Overlay network', 'Network congestion', 'Optical Burst Switching', 'qos', 'Routing protocol', 'Packet Switching', 'Network Protocols', 'Network traffic', 'Vehicular ad hoc networks', 'TCPIP', 'Ethernet network', 'Border Gateway Protocol', 'Data Center', 'Network latency', 'Reliable multicast', 'Network routing', 'Virtual Private Networks', 'Network coding', 'Circuit switching', 'Differentiated Services', 'Service Discovery', 'Local area networks', 'Scheduling algorithm', 'Intrusion Detection Systems', 'Internetworking', 'DiffServ', 'Multicast', 'routers', 'Multiprotocol Label Switching', 'Mobile Cloud Computing', 'Network Architecture', 'Session Initiation Protocol', 'Routing', 'router', 'Internet traffic', 'Network design', 'Differentiated service', 'Longest prefix matching', 'Active Queue Management', 'Traffic Control', 'BGP', 'Multicasting', 'Network capacity', 'Mobility management', 'Mobile cloud', 'Network tomography', 'Internet Topology', 'Packet loss', 'tcp', 'Byzantine Fault Tolerance', 'Wide area networks', 'Service level agreements', 'Quality of service', 'Call Admission Control', 'Service Level Agreement', 'Transport Control Protocol', 'Datacenter', 'VANET', 'Peer to peer', 'Transport Layer']"
