id,keywords
0,"['Tree graph', 'Computational Complexity', 'Online algorithm', 'Distributed Computing', 'Approximate computing', 'Tree data structure', 'Binary trees', 'Processor scheduling', 'Np complete', 'Hybrid algorithm', 'Graph layout', 'Sparse matrices', 'Sequences', 'Pattern Matching', 'Task scheduling', 'Heuristic algorithm', 'Time complexity', 'Scheduling algorithms', 'Model checking', 'Graph drawing', 'Satisfiability', 'Resource Allocation', 'Concurrent computing', 'Computational Geometry', 'Discrete Event Simulation', 'Decision Trees', 'Complex Network', 'Formal Methods', 'Social Network Analysis', 'Packet scheduling', 'Greedy algorithms', 'Distributed system', 'Binary Decision Diagrams', 'Shortest path', 'Heuristics', 'Probabilistic algorithms', 'Np completeness', 'Checkpointing', 'Parallel Computing', 'Approximation algorithm', 'Np hard', 'Distributed processing', 'Algorithms', 'Parallel architecture', 'Data Structures', 'Computer Go', 'Parallel Programming', 'Graph algorithms', 'Sorting', 'Message Passing', 'Graph partitioning', 'Distributed Systems', 'Critical Path Analysis', 'Queueing Theory', 'Distributed applications', 'Systolic array', 'Connected dominating set', 'Graph Matching', 'Scheduling algorithm', 'Approximation algorithms', 'Backtracking', 'Shared Memory', 'Petri Nets', 'Memory hierarchy', 'Network visualization', 'Greedy Algorithm', 'Boolean functions', 'Circuit complexity', 'Job Shop Scheduling', 'Temporal Logic', 'Distributed algorithm', 'Keyword search', 'Adaptive algorithm', 'Search problem', 'Table lookup', 'Memory architecture', 'Finite State Machines', 'Centrality', 'Bipartite Graph', 'Constraint programming', 'Randomized algorithm', 'Graph visualization', 'Combinatorial Game', 'Graph Theory', 'Dynamic Programming', 'Answer Set Programming', 'Random graphs', 'Algorithm', 'Complex Networks', 'Communication complexity', 'Combinatorial Optimization', 'Analysis of algorithms', 'Distributed algorithms', 'Formal verification', 'Game tree search', 'Logic Programming', 'Sparsity', 'Parallel algorithms']"
1,"['Protein Engineering', 'GeneTree', 'Phylogenetic network', 'Proteomics', 'Sequence alignment', 'Drug Design', 'Robinson foulds distance', 'Drug Discovery', 'Incomplete lineage sorting', 'Systems Biology', 'Structural Bioinformatics', 'Bioinformatics Databases', 'Gene selection', 'Metagenomics', 'Adaptation', 'Single Nucleotide Polymorphism', 'Reticulate evolution', 'Phylogeny', 'Multiple Sequence Alignment', 'Protein function prediction', 'Phylogenetic Tree', 'Biological network', 'Phylogenetics', 'Structural alignment', 'Microarray', 'BLAST', 'Computational Biology', 'Systematics', 'Comparative Genomics', 'parsimony', 'Virtual screening', 'Metabolic networks', 'Sequence analysis', 'Biomedical text mining', 'Supertree', 'Next Generation Sequencing', 'Biomarkers', 'Bioinformatics', 'Gene Ontology', 'SNPs', 'Microarrays', 'Genomics', 'Evolution', 'Circuit topology', 'Phylogenetic trees', 'Microarray analysis', 'Protein structure prediction']"
2,"['Speech Processing', 'Feature extraction', 'Knowledge Management', 'Geographic Information Systems', 'Geographic Visualization', 'Natural Language Processing', 'Speech Recognition', 'Information filtering', 'Semantic Web', 'Data Mining', 'Interaction Techniques', 'Image Registration', 'Image Processing', 'Object Recognition', 'Text mining', 'Spatial database', 'Image segmentation', 'Context awareness', 'Data visualisation', 'Ubiquitous Computing', 'Treemap', 'User study', 'Sentiment Analysis', 'Pervasive Computing', 'Visual Analytics', 'Association rules', 'GIS', 'Computer Vision', 'Computer Supported Cooperative Work', 'Information Visualization', 'Human Computer Interaction', 'Social computing', 'User Experience', 'Object detection', 'Remote Sensing', 'Usability', 'Ergonomics', 'Information Extraction', 'Learning analytics', 'Data Integration', 'Human Factors', 'Recommender Systems', 'Recommender System', 'User Centered Design', 'Scientific Visualization', 'Treemaps', 'Collaborative Filtering', 'Human centered computing', 'Image analysis', 'Adaptive hypermedia', 'Computer languages', 'Image classification', 'Natural languages', 'Anomaly detection', 'User interaction', 'Interactive Visualization', 'Image Recognition', 'Scale space', 'Information Retrieval', 'Big Data', 'Pattern analysis', 'Data Visualization', 'Geovisualization', 'Pattern Recognition', 'Visual design', 'Urban Computing', 'Social Data Analysis']"
3,"['Quantum Computing', 'Biochemistry', 'Cancer', 'Molecular Biophysics', 'Tumours', 'Synthetic Biology', 'Electrocardiography', 'Virtual colonoscopy', 'Magnetic Resonance Imaging', 'Electroencephalography', 'Drugs', 'Medical visualization', 'Physiology', 'Computed Tomography', 'Nanoscale device', 'Autism', 'Disease', 'Fault diagnosis', 'Cloning', 'Breast Cancer', 'Biomedical Imaging', 'Diseases', 'Psychophysics', 'Epidemics', 'Alzheimers Disease', 'Aging', 'Nanotechnology', 'Pain', 'Medical image processing', 'Medical Imaging', 'Sleep', 'Pathology', 'Holography', 'Medical Simulation', 'EEG', 'Electromyography', 'Medical Treatment', 'Human Immunodeficiency Virus', 'Genetics', 'Tumors', 'Neurophysiology', 'Stem Cells', 'Heart rate variability', 'Tomography', 'Neuroscience', 'Diabetes', 'Heart Rate', 'Guidelines']"
4,"['Combinatorial mathematics', 'Galois fields', 'Boundary Conditions', 'Hamming Distance', 'Approximation error', 'Manifolds', 'Conformal mapping', 'Curve Fitting', 'Newton Method', 'Geometry', 'Least squares approximation', 'Arithmetic', 'Symmetric matrices', 'Upper Bound', 'Calculus', 'Topology', 'Vector fields', 'Singular Value Decomposition', 'Iterative algorithm', 'Combinatorics', 'Equations', 'Partial Differential Equations', 'Random Matrix Theory', 'Numerical Analysis', 'Approximation Theory', 'Closed form solution', 'Euclidean Distance', 'Numerical stability', 'Polynomials', 'Morse Theory', 'Steady State', 'Discrete Mathematics', 'Probability and statistics', 'Consistency', 'Curvature', 'Curve', 'Matrix Algebra', 'Sufficient condition', 'Approximation', 'Scientific Computing', 'Laplace equations', 'Matrix decomposition', 'Algebra', 'Interpolation', 'Mathematical Analysis', 'Harmonic Analysis', 'Iterative methods', 'Differential Equations', 'Hypercubes']"
5,"['Latent Semantic Indexing', 'Statistical computing', 'Recurrent neural networks', 'Statistical learning', 'Semisupervised learning', 'Naive Bayes', 'Markov models', 'Ensemble learning', 'Belief networks', 'Feature selection', 'Random Forest', 'Pattern classification', 'Dimensionality Reduction', 'Semantic similarity', 'Bayesian Networks', 'Conditional random fields', 'Belief propagation', 'Information Theory', 'Artificial Neural Networks', 'Manifold learning', 'Supervised learning', 'Biclustering', 'Neural Nets', 'Unsupervised learning', 'Support Vector Machine', 'Bayesian Network', 'Reinforcement Learning', 'Information content', 'Viterbi Algorithm', 'Machine Learning', 'Spectral clustering', 'Deep Learning', 'Sparse representation', 'Support Vector Machines', 'Hidden Markov Models', 'Similarity measure', 'Graphical Models', 'Hidden Markov Model', 'Machine learning algorithms', 'Neural networks', 'Mutual Information', 'Differential privacy']"
6,"['Wireless Sensor Network', 'Synchronous Digital Hierarchy', 'Network Performance', 'MPLS', 'Transport protocol', 'Peer to peer network', 'Asynchronous Transfer Mode', 'Heterogeneous network', 'End to end delay', 'Network Management', 'Network Topology', 'Mesh networks', 'Multipath Routing', 'Wireless Sensor Networks', 'Wireless Mesh Networks', 'Transmission Control Protocol', 'Admission control', 'Mobility model', 'Delay tolerant network', 'Geographic routing', 'Ad hoc network', 'Routing Protocols', 'Congestion Control', 'Network monitoring', 'Unicast', 'Dynamic Routing', 'Overlay network', 'Network congestion', 'Optical Burst Switching', 'qos', 'Routing protocol', 'Packet Switching', 'Ad hoc wireless network', 'Network Protocols', 'Sensor network', 'Network traffic', 'Network servers', 'Vehicular ad hoc networks', 'TCPIP', 'Ethernet network', 'Border Gateway Protocol', 'Network latency', 'Reliable multicast', 'Network routing', 'Virtual Private Networks', 'Network coding', 'Circuit switching', 'Differentiated Services', 'Service Discovery', 'Mobile ad hoc network', 'Local area networks', 'Mobile ad hoc networks', 'Wireless ad hoc networks', 'Mesh Network', 'Internetworking', 'DiffServ', 'Multicast', 'Multiprotocol Label Switching', 'Network Architecture', 'Routing', 'Network design', 'Longest prefix matching', 'Active Queue Management', 'Web Server', 'BGP', 'Multicasting', 'Network capacity', 'SONET', 'Packet loss', 'Wide area networks', 'Quality of service', 'Call Admission Control', 'MANET', 'Sensor Networks', 'Transport Control Protocol', 'VANET', 'Peer to peer', 'Online Services', 'Transport Layer']"
7,"['Rough surface', 'Oscillators', 'Synchronization', 'Friction', 'Resonant Frequency', 'Time synchronization', 'Trajectory', 'Viscosity', 'Power dissipation', 'Vibrations', 'Vibration', 'Feedback Control', 'Surface texture', 'Synchronisation', 'Energy dissipation', 'Surface Roughness', 'Acceleration', 'Surface topography', 'Damping', 'Force', 'Feedback', 'Feedback loop', 'Tensile stress', 'Torque']"
8,"['Storms', 'Turning', 'Surface treatment', 'Automata', 'General', 'Java', 'Fires', 'Tools', 'Clocks', 'Packaging', 'Prototypes', 'Weapons', 'Fabrics', 'Explosions', 'Vehicles', 'Wheels', 'Avatars', 'Australia', 'Engines', 'Floods', 'Europe', 'Containers', 'Consumer Electronics', 'Urban areas', 'Pins', 'Concrete', 'Buildings', 'Flip flops', 'Automotive', 'Delays', 'Bridges', 'Roads', 'Home Appliances', 'Mesh', 'Glass', '18V']"
9,"['Experiment', 'Benchmarking', 'Information Technology', 'Data collection', 'Dispatching', 'Data Processing', 'Measurements', 'Evaluation', 'Research and development', 'Competitive Intelligence', 'Outsourcing', 'Workflow management', 'Measurement', 'Theory', 'Training', 'Business Process', 'Emerging technologies', 'Predictive Models', 'Risk Management', 'Web traffic', 'Inspection', 'Data Analysis', 'Performance evaluation', 'Analysis', 'Cost Accounting', 'Experimentation', 'Scheduling', 'Pricing', 'Logistics', 'Uncertainty', 'Text analysis', 'Costs', 'Methodologies', 'Efficiency', 'Quality Management', 'Automation', 'Information Services', 'Performance metrics', 'Technological innovation', 'Ranking', 'Location Based Services', 'Prediction', 'Collaboration', 'Productivity', 'Investments', 'Internet traffic', 'Information analysis', 'Data Management', 'Planning', 'Traffic Control', 'Information Management', 'Information Systems', 'Knowledge Sharing', 'Energy management', 'Methodology', 'Electronic Commerce', 'Accuracy', 'Resource Management', 'Service level agreements', 'Data aggregation', 'Service Level Agreement', 'Case study', 'Service Management', 'Crowdsourcing', 'Market Research', 'Calibration']"
10,"['Medicine', 'Performance', 'Industries', 'Motion Pictures', 'Multimedia', 'Medical services', 'Surgery', 'Multimedia application', 'Graphics', 'Teaching', 'Voting', 'Laboratories', 'Shape', 'TV', 'Organizations', 'Transportation', 'Facial feature', 'Dentistry', 'Music', 'Libraries', 'Business', 'Face', 'Communities', 'Advertising', 'Art', 'Government', 'Manufacturing', 'Companies', 'Management', 'Design', 'Hospitals', 'Education']"
11,"['Reputation', 'Malware', 'Denial of service', 'Data privacy', 'Provenance', 'Intrusion Detection', 'Anonymity', 'Access controls', 'Integrity', 'Authentication', 'Surveillance', 'Computer network security', 'Licenses', 'Copyright protection', 'Contracts', 'Computer Viruses', 'Safety', 'Side channel attack', 'Intellectual Property', 'Network Security', 'Authorisation', 'Security', 'Hardware security', 'Intrusion Detection Systems', 'Computer worms', 'Computer Security', 'XACML', 'Security policy', 'Cybercrime', 'Key management', 'Data Security', 'Confidentiality', 'Access Control', 'Privacy', 'Trusted Computing', 'Authorization', 'Information Security', 'Computer Crime']"
12,"['Memristors', 'Integrated Circuit Layout', 'Reconfigurable Computing', 'Embedded Systems', 'Flash Memory', 'Transistors', 'Electromigration', 'Spintronics', 'Electronic Design Automation', 'ASIC', 'Sustainable computing', 'Random Access Memory', 'Nonvolatile memory', 'Switching circuit', 'Logic function', 'Field programmable gate array', 'Green computing', 'Integrated circuit design', 'Threshold Voltage', 'Logic device', 'Thin film transistors', 'Nanoelectronics', 'Embedded Software', 'Embedded System', 'Application specific integrated circuit', 'Voltage scaling', 'Data Storage', 'Large Scale Integration', 'Circuit simulation', 'Low power electronics', 'Leakage current', 'Soft error', 'Silicon on insulator', 'Analog integrated circuit', 'Dynamic Voltage Scaling', 'Asynchronous circuit', 'Network On Chip', 'Hardware description languages', 'Power consumption', 'Programmable logic array', 'Programmable logic devices', 'Field Programmable Gate Array', 'Very Large Scale Integration', 'Driver circuit', 'System on a chip', 'Automatic Test Equipment', 'MOSFETs', 'Digital circuits', 'FPGA', 'Embedded processor', 'MOSFET', 'DRAM', 'MRAM', 'Logic design', 'Network on a chip', 'Network processor', 'Embedded Computing', 'Mass Storage', 'Semiconductor device modeling', 'Electric breakdown', 'Logic circuits', 'Microelectronics', 'Portable computers', 'Reconfigurable logic', 'Chip Scale Packaging', 'Digital integrated circuit', 'Magnetoelectronics', 'Digital systems', 'VLSI', 'Integrated Circuits', 'SPICE', 'High Level Synthesis', 'Integrated circuit packaging', 'System On Chip', 'Power efficiency', 'Phase change memory', 'CMOS', 'Main memory', 'Analog circuits', 'Power Management', 'Field effect transistors', 'Shift registers', 'Logic gates', 'Wafer Scale Integration']"
13,"['Monte Carlo Methods', 'Simulation', 'Design Space Exploration', 'Monte Carlo Simulation', 'Stochastic games', 'Nash Equilibria', 'Random Number Generation', 'Multidimensional Systems', 'Channel estimation', 'Mathematical model', 'Simulations', 'Numerical models', 'flowgraphs', 'Flow routing', 'Stochastic modeling', 'Computational model', 'Fractals', 'Numerical simulation', 'Learning Automata', 'Process variation', 'Small multiples', 'Nash Equilibrium', 'Probability', 'Contour tree', 'Monte Carlo', 'isosurfaces', 'Decision Theory', 'Game Theory', 'Image texture', 'Computational modeling', 'Sensitivity analysis', 'remeshing', 'Transient analysis', 'Traffic modeling', 'Utility function', 'Blocking probability', 'lattices', 'Performance modeling', 'Computer Simulation', 'Level set', 'graphs', 'octrees', 'quantization', 'Repeaters', 'graph', 'Proposals']"
14,"['Asymptotic stability', 'Discrete wavelet transform', 'Noise reduction', 'Transfer function', 'Transfer Function', 'Controllability', 'Hybrid systems', 'Wavelet analysis', 'Image reconstruction', 'Digital Signal Processing', 'Finite impulse response filter', 'Low pass filter', 'Signal analysis', 'Compressed Sensing', 'Robust control', 'Observability', 'Fast Fourier Transforms', 'Adaptive control', 'Sensor Fusion', 'Kalman Filter', 'Signal Processing', 'Transform coding', 'Kalman filter', 'Data fusion', 'Linear systems', 'State estimation', 'Convolution', 'Wavelet transforms', 'System Identification', 'Discrete cosine transform', 'Frequency estimation', 'Optimal Control', 'Control Theory', 'Matched Filters']"
15,"['Capacitance', 'Frequency synthesizer', 'Wire', 'Temperature sensor', 'Capacitors', 'Transmission lines', 'Optical receiver', 'Voltage measurement', 'Couplings', 'Sequential Circuits', 'Accelerometers', 'Switches', 'Inverters', 'Fasteners', 'Voltage', 'Control Systems', 'Equivalent circuit', 'Amplifiers', 'Electric Potential', 'Tactile sensor', 'Wiring', 'Delay effect', 'Impedance matching', 'Frequency response', 'Speech analysis', 'Noise measurement', 'Phase locked loop', 'Dc motors', 'Low Voltage', 'Variable speed drives', 'Network synthesis', 'Sensors', 'Buffer circuit', 'Motion control', 'Relays', 'Transducers', 'Lighting', 'Inductance', 'Proportional Control', 'servomotors', 'Pulse width modulation', 'Distributed control', 'Voltage controlled oscillators', 'Electrodes', 'impedance', 'Temperature measurement', 'Detectors', 'Power supplies', 'Interconnects', 'Noise', 'Actuators', 'Optical sensor', 'Current density', 'Acoustics', 'Signal generators', 'Microphones', 'Automatic control', 'Noise generator', 'Rlc circuit', 'Inductors']"
16,"['Decision Support Systems', 'Neuroevolution', 'Particle Swarm Optimization', 'Tabu search', 'Multiagent systems', 'Fuzzy Logic', 'Stochastic optimization', 'Complexity', 'Mobile agents', 'Design methodology', 'Knowledge Engineering', 'Genetic Algorithms', 'Genetic Algorithm', 'Computational Intelligence', 'Gene regulatory networks', 'Gene regulatory network', 'Evolutionary Computation', 'Fuzzy systems', 'Evolutionary Algorithm', 'Decision Support', 'Knowledge Representation', 'Evolutionary computing', 'Evolutionary algorithms', 'Complex Systems', 'Global optimization', 'Adaptive Systems', 'Knowledge based system', 'Knowledge discovery', 'Simulated Annealing', 'Software agents', 'Probabilistic Logic', 'Intelligent agents', 'Genetic Programming', 'Swarm Intelligence', 'Intelligent Agent', 'Autonomous agent', 'Multi agent system', 'Ant colony optimization']"
17,"['Chemicals', 'Light sources', 'Cloud', 'Clouds', 'Phase change material', 'Solids', 'Ash', 'Earth', 'Interaction', 'Heating', 'Time measurement', 'Materials', 'Vegetation', 'Hazards', 'Hydrogen', 'Sun', 'Carbon Dioxide', 'Energy', 'Cooling', 'Artificial', 'Temperature', 'Solid']"
